query_source,query_name,query_smiles,rank,similarity,chembl_id,chembl_pref_name,chembl_max_phase
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,2,0.2266666740179062,CHEMBL431770,ISTRADEFYLLINE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,3,0.22077922523021698,CHEMBL471737,IVABRADINE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,4,0.21794871985912323,CHEMBL2145077,IVABRADINE HYDROCHLORIDE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,5,0.21794871985912323,CHEMBL1457,HYDROCODONE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,6,0.2133333384990692,CHEMBL61,PODOFILOX,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,7,0.21250000596046448,CHEMBL611,TERAZOSIN,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,8,0.2073170691728592,CHEMBL3989562,TERAZOSIN HYDROCHLORIDE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,9,0.2068965584039688,CHEMBL24828,VANDETANIB,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,10,0.2054794579744339,CHEMBL117785,TETRABENAZINE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,11,0.20000000298023224,CHEMBL707,DOXAZOSIN,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,12,0.20000000298023224,CHEMBL2,PRAZOSIN,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,13,0.20000000298023224,CHEMBL697,METHSUXIMIDE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,14,0.20000000298023224,CHEMBL656,OXYCODONE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,15,0.1975308656692505,CHEMBL1200890,OXYCODONE HYDROCHLORIDE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,16,0.1975308656692505,CHEMBL1558,PRAZOSIN HYDROCHLORIDE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,17,0.19718310236930847,CHEMBL2110367,TRIMETHOPRIM SULFATE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,18,0.19696970283985138,CHEMBL22,TRIMETHOPRIM,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,19,0.19540229439735413,CHEMBL4594287,ENSIFENTRINE,4.0
ours,cmpd_5,COc1cc(Br)c(cc1OC)[C@@]1(N=C(N)N(C)C1=O)C12CC3CC(CC(C3)C1)C2,20,0.19480518996715546,CHEMBL502,DONEPEZIL,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,1,0.20168067514896393,CHEMBL1397,POSACONAZOLE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,2,0.19417475163936615,CHEMBL1471,APREPITANT,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,3,0.18681319057941437,CHEMBL3707393,OSILODROSTAT PHOSPHATE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,4,0.1860465109348297,CHEMBL3099695,OSILODROSTAT,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,5,0.18487395346164703,CHEMBL3991065,ATOGEPANT,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,6,0.18382352590560913,CHEMBL2063090,GRAZOPREVIR ANHYDROUS,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,7,0.18367347121238708,CHEMBL799,CILOSTAZOL,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,8,0.18269230425357819,CHEMBL85,RISPERIDONE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,9,0.1818181872367859,CHEMBL52440,DEXTROMETHORPHAN,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,10,0.18018017709255219,CHEMBL1199324,FOSAPREPITANT,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,11,0.18000000715255737,CHEMBL408,TROGLITAZONE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,12,0.17777778208255768,CHEMBL1256818,DEXTROMETHORPHAN HYDROBROMIDE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,13,0.1764705926179886,CHEMBL64391,ITRACONAZOLE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,14,0.17592592537403107,CHEMBL2105669,TEDIZOLID PHOSPHATE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,15,0.17582418024539948,CHEMBL13280,FLUNITRAZEPAM,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,16,0.17582418024539948,CHEMBL595,PIOGLITAZONE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,17,0.17543859779834747,CHEMBL772,RESERPINE,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,18,0.17499999701976776,CHEMBL4650827,REVUMENIB,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,19,0.17482517659664154,CHEMBL3707372,VOXILAPREVIR,4.0
ours,cmpd_6,CN1C(=N)N[C@]2(CO[C@H](C[C@H]2C1=O)C1CC1)c1cc(Oc2cncnc2)ccc1F,20,0.17391304671764374,CHEMBL1715,PIOGLITAZONE HYDROCHLORIDE,4.0
